subjects.submitter_id	days_relative_to_start	measurement_ZT	value	is_terminal	comment
RNO_01	10	0	244	FALSE	Body_weight
RNO_02	10	0	208	FALSE	Body_weight
RNO_03	10	0	266	FALSE	Body_weight
RNO_04	10	0	297	FALSE	Body_weight
RNO_05	10	0	213	FALSE	Body_weight
RNO_06	10	0	300	FALSE	Body_weight
RNO_07	10	0	282	FALSE	Body_weight
RNO_08	10	0	255	FALSE	Body_weight
RNO_09	10	0	236	FALSE	Body_weight
RNO_10	10	0	202	FALSE	Body_weight
RNO_11	10	0	282	FALSE	Body_weight
RNO_12	10	0	206	FALSE	Body_weight
RNO_13	10	0	219	FALSE	Body_weight
RNO_14	10	0	222	FALSE	Body_weight
RNO_15	10	0	277	FALSE	Body_weight
RNO_16	10	0	268	FALSE	Body_weight
RNO_17	10	0	254	FALSE	Body_weight
RNO_18	10	0	211	FALSE	Body_weight
